Date,Clanmate,ChestName,ChestLevel,ChestType,ChestPoints
2025-10-05,Ya kut,White Wood Chest,20,epic Crypt,0
2025-10-05,koi,Elven Citadel Chest,25,Citadel,0
2025-10-05,Ya kut,Fire Chest,20,Common Crypt,0
2025-10-05,koi,Forgotten Chest,5,Common Crypt,0
2025-10-05,Edgar Wallace,Elven Citadel Chest,30,Citadel,0
2025-10-05,koi,Elven Citadel Chest,25,Citadel,0
2025-10-05,Ya kut,Fire Chest,15,Common Crypt,0
2025-10-05,Ya kut,Fire Chest,20,Common Crypt,0
2025-10-05,koi,Forgotten Chest,20,Common Crypt,0
2025-10-05,Ya kut,Fire Chest,10,Common Crypt,0
2025-10-05,Edgar Wallace,Elven Citadel Chest,30,Citadel,0
2025-10-05,Taugal,Barbarian Chest,15,Common Crypt,0
2025-10-05,Ya kut,Fire Chest,20,Common Crypt,0
2025-10-05,Romazan,Elven Citadel Chest,20,Citadel,0
2025-10-05,koi,Elven Citadel Chest,25,Citadel,0
2025-10-05,Taugal,Orc Chest,15,Common Crypt,0
2025-10-05,Ya kut,Fire Chest,20,Common Crypt,0
2025-10-05,koi,Elven Citadel Chest,25,Citadel,0
2025-10-05,Miss Pelace,Sapphire Chest,30,Vault of the Ancients,0
2025-10-05,Edgar Wallace,Elven Citadel Chest,30,Citadel,0
2025-10-05,koi,Elven Citadel Chest,25,Citadel,0
2025-10-05,koi,Elegant Chest,10,Common Crypt,0
2025-10-05,Edgar Wallace,Elven Citadel Chest,30,Citadel,0
2025-10-05,Tormenta solar,Sapphire Chest,20,Vault of the Ancients,0
2025-10-05,Edgar Wallace,Elven Citadel Chest,30,Citadel,0
2025-10-05,koi,Elven Citadel Chest,25,Citadel,0
2025-10-05,Edgar Wallace,Elven Citadel Chest,30,Citadel,0
2025-10-05,Friedoline,Elven Citadel Chest,10,Citadel,0
2025-10-05,Edgar Wallace,Elven Citadel Chest,30,Citadel,0
2025-10-05,Edgar Wallace,Elven Citadel Chest,30,Citadel,0
2025-10-05,Edgar Wallace,Elven Citadel Chest,30,Citadel,0
2025-10-05,Edgar Wallace,Elven Citadel Chest,30,Citadel,0
2025-10-05,Edgar Wallace,Elven Citadel Chest,30,Citadel,0
2025-10-05,Edgar Wallace,Elven Citadel Chest,30,Citadel,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Adoran,Omen Chest,0,Dark Omens event,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Adoran,Omen Chest,0,Dark Omens event,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Sapphire Chest,45,Vault of the Ancients,0
2025-10-05,Mardicas,Sapphire Chest,45,Vault of the Ancients,0
2025-10-05,Mardicas,Sapphire Chest,45,Vault of the Ancients,0
2025-10-05,Eragon,Orc Chest,20,Common Crypt,0
2025-10-05,Mardicas,Titansteel Chest,35,epic Crypt,0
2025-10-05,Mardicas,Trillium Chest,35,epic Crypt,0
2025-10-05,Mardicas,Braided Chest,35,epic Crypt,0
2025-10-05,Eragon,Bone Chest,20,Common Crypt,0
2025-10-05,Mardicas,Scorpion Chest,35,epic Crypt,0
2025-10-05,Mardicas,Ancient Bastion Chest,35,epic Crypt,0
2025-10-05,Eragon,Trillium Chest,20,epic Crypt,0
2025-10-05,Mardicas,White Wood Chest,35,epic Crypt,0
2025-10-05,Eragon,Gnome Workshop Chest,20,Common Crypt,0
2025-10-05,Mardicas,Priest's Chest,35,epic Crypt,0
2025-10-05,Eragon,Cobra Chest,20,Common Crypt,0
2025-10-05,Mardicas,House of Horrors Chest,35,epic Crypt,0
2025-10-05,Fendis,Elven Citadel Chest,15,Citadel,0
2025-10-05,Eragon,Bone Chest,20,Common Crypt,0
2025-10-05,Mardicas,Turtle Chest,35,epic Crypt,0
2025-10-05,Eragon,Sand Chest,20,Common Crypt,0
2025-10-05,Mardicas,Chest of the Cursed,35,epic Crypt,0
2025-10-05,Mardicas,Scorpion Chest,35,epic Crypt,0
2025-10-05,Fendis,Elven Citadel Chest,15,Citadel,0
2025-10-05,Mardicas,Harpy Chest,35,epic Crypt,0
2025-10-05,Mardicas,Chest of the Cursed,35,epic Crypt,0
2025-10-05,Mardicas,Braided Chest,35,epic Crypt,0
2025-10-05,Vakums,Omen Chest,0,Dark Omens event,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Chest of the Cursed,35,epic Crypt,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Braided Chest,35,epic Crypt,0
2025-10-05,Mardicas,Minotaur Chest,35,epic Crypt,0
2025-10-05,Mardicas,White Wood Chest,35,epic Crypt,0
2025-10-05,Mardicas,Abandoned Chest,35,epic Crypt,0
2025-10-05,Mardicas,Scarab Chest,35,epic Crypt,0
2025-10-05,Miss Marple,Omen Chest,0,Dark Omens event,0
2025-10-05,Black Saber,Barbarian Chest,25,Common Crypt,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Gocha,Elegant Chest,25,Common Crypt,0
2025-10-05,Mardicas,Priest's Chest,35,epic Crypt,0
2025-10-05,Gocha,Elegant Chest,25,Common Crypt,0
2025-10-05,Mardicas,White Wood Chest,35,epic Crypt,0
2025-10-05,Mardicas,Cobalt Chest,35,epic Crypt,0
2025-10-05,Gocha,Elegant Chest,25,Common Crypt,0
2025-10-05,Mardicas,White Wood Chest,35,epic Crypt,0
2025-10-05,Mardicas,Priest's Chest,35,epic Crypt,0
2025-10-05,Gocha,Priest's Chest,25,epic Crypt,0
2025-10-05,Mardicas,Priest's Chest,35,epic Crypt,0
2025-10-05,Mardicas,Ancient Warrior's Chest,35,epic Crypt,0
2025-10-05,Black Saber,Rare Dragon Chest,20,rare Crypt,0
2025-10-05,Gocha,Scarab Chest,25,epic Crypt,0
2025-10-05,Mardicas,Titansteel Chest,35,epic Crypt,0
2025-10-05,Mardicas,Scarab Chest,35,epic Crypt,0
2025-10-05,Fendis,Elven Citadel Chest,15,Citadel,0
2025-10-05,Mardicas,White Wood Chest,35,epic Crypt,0
2025-10-05,Mardicas,Titansteel Chest,35,epic Crypt,0
2025-10-05,Mardicas,Trillium Chest,35,epic Crypt,0
2025-10-05,Mardicas,House of Horrors Chest,35,epic Crypt,0
2025-10-05,Mardicas,Scorpion Chest,35,epic Crypt,0
2025-10-05,Mardicas,Barbarian Chest,35,epic Crypt,0
2025-10-05,Mardicas,White Wood Chest,35,epic Crypt,0
2025-10-05,Mardicas,Barbarian Chest,35,epic Crypt,0
2025-10-05,Mardicas,Braided Chest,35,epic Crypt,0
2025-10-05,Mardicas,Trillium Chest,35,epic Crypt,0
2025-10-05,Mardicas,Cobalt Chest,35,epic Crypt,0
2025-10-05,Mardicas,Braided Chest,35,epic Crypt,0
2025-10-05,Mardicas,Braided Chest,35,epic Crypt,0
2025-10-05,Mardicas,Scorpion Chest,35,epic Crypt,0
2025-10-05,Mardicas,Turtle Chest,35,epic Crypt,0
2025-10-05,Mardicas,Barbarian Chest,35,epic Crypt,0
2025-10-05,Mardicas,Turtle Chest,35,epic Crypt,0
2025-10-05,Mardicas,Barbarian Chest,35,epic Crypt,0
2025-10-05,Mardicas,Harpy Chest,35,epic Crypt,0
2025-10-05,Mardicas,White Wood Chest,35,epic Crypt,0
2025-10-05,Mardicas,Titansteel Chest,35,epic Crypt,0
2025-10-05,Tormenta solar,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Barbarian Chest,35,epic Crypt,0
2025-10-05,Tormenta solar,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Scarab Chest,35,epic Crypt,0
2025-10-05,Mardicas,House of Horrors Chest,35,epic Crypt,0
2025-10-05,Mardicas,House of Horrors Chest,35,epic Crypt,0
2025-10-05,YurasiK,Elven Citadel Chest,15,Citadel,0
2025-10-05,Mardicas,Scarab Chest,35,epic Crypt,0
2025-10-05,YurasiK,Cursed Citadel Chest,20,Citadel,0
2025-10-05,Mardicas,House of Horrors Chest,35,epic Crypt,0
2025-10-05,Mardicas,Ancient Bastion Chest,35,epic Crypt,0
2025-10-05,Mardicas,Turtle Chest,35,epic Crypt,0
2025-10-05,YurasiK,Cursed Citadel Chest,20,Citadel,0
2025-10-05,Mardicas,House of Horrors Chest,35,epic Crypt,0
2025-10-05,Romazan,Elven Citadel Chest,25,Citadel,0
2025-10-05,Mardicas,Abandoned Chest,35,epic Crypt,0
2025-10-05,Mardicas,Titansteel Chest,35,epic Crypt,0
2025-10-05,YurasiK,Cursed Citadel Chest,20,Citadel,0
2025-10-05,Mardicas,Rare Dragon Chest,30,rare Crypt,0
2025-10-05,Mardicas,Rare Dragon Chest,30,rare Crypt,0
2025-10-05,Mardicas,Rare Dragon Chest,30,rare Crypt,0
2025-10-05,Mardicas,Rare Dragon Chest,30,rare Crypt,0
2025-10-05,YurasiK,Cursed Citadel Chest,20,Citadel,0
2025-10-05,Romazan,Elven Citadel Chest,20,Citadel,0
2025-10-05,Mardicas,Rare Dragon Chest,30,rare Crypt,0
2025-10-05,Mardicas,Rare Dragon Chest,30,rare Crypt,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Romazan,Rare Dragon Chest,20,rare Crypt,0
2025-10-05,Romazan,Rare Dragon Chest,15,rare Crypt,0
2025-10-05,Rover,Stone Chest,20,Common Crypt,0
2025-10-05,Mikoikt,Bone Chest,20,Common Crypt,0
2025-10-05,Rover,Elegant Chest,20,Common Crypt,0
2025-10-05,YurasiK,Barbarian Chest,5,Common Crypt,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,YurasiK,Fire Chest,15,Common Crypt,0
2025-10-05,Red Saber,Forgotten Chest,25,Common Crypt,0
2025-10-05,rami,Infernal Chest,15,Common Crypt,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Kantrius,White Wood Chest,15,epic Crypt,0
2025-10-05,Red Saber,Cobra Chest,25,Common Crypt,0
2025-10-05,Mardicas,Merchant's Chest,0,Mercenary Exchange,0
2025-10-05,Kantrius,Stone Chest,15,Common Crypt,0
2025-10-05,Hulsa,Bone Chest,20,Common Crypt,0
2025-10-05,Lindis,Cobra Chest,10,Common Crypt,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Hulsa,Infernal Chest,20,Common Crypt,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Kantrius,Orc Chest,15,Common Crypt,0
2025-10-05,Hulsa,Elegant Chest,20,Common Crypt,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Tormenta solar,Omen Chest,0,Dark Omens event,0
2025-10-05,Red Saber,Cobra Chest,25,Common Crypt,0
2025-10-05,Lindis,Gnome Workshop Chest,10,Common Crypt,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Friedoline,Dark Omens chest,0,Dark Omens event,0
2025-10-05,Friedoline,Dark Omens chest,0,Dark Omens event,0
2025-10-05,Edgar Wallace,Merchant's Chest,0,Mercenary Exchange,0
2025-10-05,Vakums,Forgotten Chest,25,Common Crypt,0
2025-10-05,Vakums,Stone Chest,20,Common Crypt,0
2025-10-05,Rover,Bone Chest,20,Common Crypt,0
2025-10-05,Friedoline,Priest's Chest,20,epic Crypt,0
2025-10-05,Vakums,Elegant Chest,25,Common Crypt,0
2025-10-05,Friedoline,Rare Dragon Chest,25,rare Crypt,0
2025-10-05,Germano1,Fire Chest,10,Common Crypt,0
2025-10-05,Germano1,Fire Chest,10,Common Crypt,0
2025-10-05,YurasiK,Orc Chest,15,Common Crypt,0
2025-10-05,Germano1,Mayan Chest,15,Common Crypt,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Angelina,Omen Chest,0,Dark Omens event,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Angelina,Omen Chest,0,Dark Omens event,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,YurasiK,Cobra Chest,20,Common Crypt,0
2025-10-05,YurasiK,Stone Chest,10,Common Crypt,0
2025-10-05,Tormenta solar,Omen Chest,0,Dark Omens event,0
2025-10-05,Angelina,Omen Chest,0,Dark Omens event,0
2025-10-05,Adoran,Omen Chest,0,Dark Omens event,0
2025-10-05,Adoran,Omen Chest,0,Dark Omens event,0
2025-10-05,Angelina,Omen Chest,0,Dark Omens event,0
2025-10-05,Tormenta solar,Omen Chest,0,Dark Omens event,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Edgar Wallace,Omen Chest,0,Dark Omens event,0
2025-10-05,Angelina,Omen Chest,0,Dark Omens event,0
2025-10-05,Germano1,Elven Citadel Chest,10,Citadel,0
2025-10-05,YurasiK,Bone Chest,10,Common Crypt,0
2025-10-05,Adoran,Omen Chest,0,Dark Omens event,0
2025-10-05,Tormenta solar,Omen Chest,0,Dark Omens event,0
2025-10-05,Adoran,Omen Chest,0,Dark Omens event,0
2025-10-05,Adoran,Omen Chest,0,Dark Omens event,0
2025-10-05,Tormenta solar,Omen Chest,0,Dark Omens event,0
2025-10-05,Angelina,Omen Chest,0,Dark Omens event,0
2025-10-05,Angelina,Omen Chest,0,Dark Omens event,0
2025-10-05,Tormenta solar,Omen Chest,0,Dark Omens event,0
2025-10-05,Adoran,Omen Chest,0,Dark Omens event,0
2025-10-05,Adoran,Omen Chest,0,Dark Omens event,0
2025-10-05,Angelina,Omen Chest,0,Dark Omens event,0
2025-10-05,Tormenta solar,Omen Chest,0,Dark Omens event,0
2025-10-05,Lindis,Rare Dragon Chest,15,rare Crypt,0
2025-10-05,Tormenta solar,Omen Chest,0,Dark Omens event,0
2025-10-05,Tormenta solar,Omen Chest,0,Dark Omens event,0
2025-10-05,Germano1,Elven Citadel Chest,10,Citadel,0
2025-10-05,Tormenta solar,Omen Chest,0,Dark Omens event,0
2025-10-05,Lindis,Stone Chest,10,Common Crypt,0
2025-10-05,Adoran,Dark Omens chest,0,Dark Omens event,0
2025-10-05,Adoran,Dark Omens chest,0,Dark Omens event,0
2025-10-05,Lindis,Elegant Chest,15,Common Crypt,0
2025-10-05,Rover,Omen Chest,0,Dark Omens event,0
2025-10-05,Lindis,Bone Chest,15,Common Crypt,0
2025-10-05,Kantrius,Stone Chest,15,Common Crypt,0
2025-10-05,Vakums,Rare Dragon Chest,30,rare Crypt,0
2025-10-05,Germano1,Elven Citadel Chest,10,Citadel,0
2025-10-05,Gocha,Rare Dragon Chest,30,rare Crypt,0
2025-10-05,Tormenta solar,Union Chest,0,Union of Triumph personal reward,0
2025-10-05,Tormenta solar,Union Chest,0,Union of Triumph personal reward,0
2025-10-05,Tormenta solar,Union Chest,0,Union of Triumph personal reward,0
2025-10-05,Tormenta solar,Omen Chest,0,Dark Omens event,0
2025-10-05,Gocha,Rare Dragon Chest,30,rare Crypt,0
2025-10-05,Gocha,Rare Dragon Chest,30,rare Crypt,0
2025-10-05,Gocha,Elegant Chest,25,Common Crypt,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Rover,Barbarian Chest,20,Common Crypt,0
2025-10-05,Frostterror,Gnome Workshop Chest,20,Common Crypt,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Mardicas,Omen Chest,0,Dark Omens event,0
2025-10-05,Gocha,Elegant Chest,25,Common Crypt,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Frostterror,Stone Chest,20,Common Crypt,0
2025-10-05,Rainblade,Rare Dragon Chest,20,rare Crypt,0
2025-10-05,Miasoman,Omen Chest,0,Dark Omens event,0
2025-10-05,Frostterror,Orc Chest,20,Common Crypt,0
2025-10-05,Petrov val,Stone Chest,20,Common Crypt,0
2025-10-05,WildMG,Omen Chest,0,Dark Omens event,0
2025-10-05,Gocha,Stone Chest,25,Common Crypt,0
2025-10-05,Rainblade,Mayan Chest,15,Common Crypt,0
2025-10-05,Petrov val,Mayan Chest,20,Common Crypt,0
2025-10-05,Miasoman,Dark Omens chest,0,Dark Omens event,0
2025-10-05,Miasoman,Dark Omens chest,0,Dark Omens event,0
2025-10-05,Miasoman,Dark Omens chest,0,Dark Omens event,0
2025-10-05,Miasoman,Dark Omens chest,0,Dark Omens event,0
2025-10-05,Miasoman,Dark Omens chest,0,Dark Omens event,0
2025-10-05,Rainblade,Sand Chest,5,Common Crypt,0
2025-10-05,Rainblade,Elegant Chest,5,Common Crypt,0
2025-10-05,Rainblade,Gnome Workshop Chest,5,Common Crypt,0
2025-10-05,Petrov val,Mayan Chest,20,Common Crypt,0
2025-10-05,Rainblade,Elegant Chest,5,Common Crypt,0
2025-10-05,Rainblade,Stone Chest,5,Common Crypt,0
2025-10-05,Gocha,Elegant Chest,25,Common Crypt,0
2025-10-05,Miss Marple,Omen Chest,0,Dark Omens event,0
2025-10-05,WildMG,Omen Chest,0,Dark Omens event,0
2025-10-05,Rainblade,Rare Dragon Chest,20,rare Crypt,0
2025-10-05,WildMG,Omen Chest,0,Dark Omens event,0
2025-10-05,Linfir 2,Barbarian Chest,10,Common Crypt,0
2025-10-05,Frostterror,Dark Omens chest,0,Dark Omens event,0
2025-10-05,Frostterror,Dark Omens chest,0,Dark Omens event,0
2025-10-05,Rover,Elven Citadel Chest,20,Citadel,0
2025-10-05,Lindis,Bone Chest,15,Common Crypt,0
2025-10-05,WildMG,Omen Chest,0,Dark Omens event,0
2025-10-05,Petrov val,Braided Chest,20,epic Crypt,0
2025-10-05,WildMG,Omen Chest,0,Dark Omens event,0
2025-10-05,Barsian,Union Chest,0,Union of Triumph personal reward,0
2025-10-05,Barsian,Union Chest,0,Union of Triumph personal reward,0
2025-10-05,Barsian,Union Chest,0,Union of Triumph personal reward,0
2025-10-05,Barsian,Union Chest,0,Union of Triumph personal reward,0
2025-10-05,Barsian,Union Chest,0,Union of Triumph personal reward,0
2025-10-05,Germano1,Dark Omens chest,0,Dark Omens event,0
2025-10-05,Germano1,Dark Omens chest,0,Dark Omens event,0
2025-10-05,Rover,Cursed Citadel Chest,20,Citadel,0
2025-10-05,Lindis,Orc Chest,15,Common Crypt,0
2025-10-05,Rover,Cursed Citadel Chest,20,Citadel,0
2025-10-05,Finginad,Stone Chest,10,Common Crypt,0
2025-10-05,Finginad,Gnome Workshop Chest,10,Common Crypt,0
2025-10-05,koi,Stone Chest,10,Common Crypt,0
2025-10-05,koi,Elven Citadel Chest,15,Citadel,0
2025-10-05,Rainblade,Sand Chest,10,Common Crypt,0
2025-10-05,Finginad,Barbarian Chest,10,Common Crypt,0
2025-10-05,koi,Stone Chest,15,Common Crypt,0
2025-10-05,Mikoikt,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Mikoikt,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Mikoikt,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Mikoikt,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Kantrius,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Kantrius,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Kantrius,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Kantrius,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Aargauer Monster,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Aargauer Monster,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Aargauer Monster,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Aargauer Monster,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Barsian,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Barsian,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Barsian,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Barsian,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Jannoz,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Jannoz,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Jannoz,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Jannoz,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Jannoz,Quick March Chest,0,Rise of the Ancients event,0
2025-10-05,Eragon,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Eragon,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Eragon,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Eragon,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Rainblade,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Rainblade,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Rainblade,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Rainblade,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Lanmoin der 3te,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Lanmoin der 3te,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Lanmoin der 3te,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Lanmoin der 3te,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Miss Marple,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Miss Marple,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Miss Marple,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Miss Marple,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Miss Marple,Quick March Chest,0,Rise of the Ancients event,0
2025-10-05,Aargauer Monster,Quick March Chest,0,Rise of the Ancients event,0
2025-10-05,rami,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,rami,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,rami,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,rami,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,rami,Quick March Chest,0,Rise of the Ancients event,0
2025-10-05,Kantrius,Quick March Chest,0,Rise of the Ancients event,0
2025-10-05,Germano1,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Germano1,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Germano1,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Germano1,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Angelina,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Angelina,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Angelina,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Angelina,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Barsian,Union Chest,0,Union of Triumph personal reward,0
2025-10-05,Barsian,Union Chest,0,Union of Triumph personal reward,0
2025-10-05,Barsian,Union Chest,0,Union of Triumph personal reward,0
2025-10-05,Angelina,Quick March Chest,0,Rise of the Ancients event,0
2025-10-05,Angelina,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Angelina,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Angelina,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Angelina,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Angelina,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Angelina,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Angelina,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Angelina,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Elgi,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Elgi,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Elgi,Ancients' Chest,0,Rise of the Ancients event,0
2025-10-05,Elgi,Ancients' Chest,0,Rise of the Ancients event,0
